,"Date","Name","Subject","Answer",,,,,,,,,,,,,,,,,,,,"Result"
,,,,"Q1",,"Q2",,"Q3",,"Q4",,"Q5",,"Q6",,"Q7",,"Q8",,"Q9",,"Q10",,"%"
,,,"Correct Answer","A",,"C",,"B",,"C",,"C",,"C",,"C",,"D",,"A",,"D",,
1,8/14/2009,"Doe, John","ISMS Overview","A",1,"C",1,"B",1,"C",1,"C",1,"D",,"C",1,"D",1,"D",,"D",1,80%
1,8/17/2009,"Monroe, Marilyn","ISMS Overview","A",1,"C",1,"B",1,"C",1,"A",,"C",1,"C",1,"D",1,"D",,"D",1,80%
1,8/15/2009,"Gaga, Lady","ISMS Overview","A",1,"A",,"B",1,"C",1,"C",1,"C",1,"C",1,"A/C",,"A",1,"D",1,80%
1,8/21/2009,"Cruz, Tom","ISMS Overview","A",1,"C",1,"B",1,"C",1,"A",,"D",,"C",1,"D",1,"D",,"D",1,70%
1,8/21/2009,"Baba, Ali","ISMS Overview","A",1,"C",1,"B",1,"C",1,"A",,"C",1,"C",1,"D",1,"D",,"D",1,80%
1,8/21/2009,"Asterix, Ovelix","ISMS Overview","A",1,"D",1,"B",1,"C",1,"A",,"D",,"C",1,"D",1,"D",,"D",1,70%
1,8/21/2009,"Lucky, Luck","ISMS Overview","A",1,"B/C",,"D",,"C",1,"C",1,"C/B",,"A",,"D",1,"D",,"D",1,60%
1,8/21/2009,"Skywalker, Luke","ISMS Overview","A",1,"C",1,"B",1,"C",1,"C",1,"C",1,"A",,"D",1,"D",,"D",1,80%

